Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP001434,David,Williams,David Williams,david.williams48@gmail.com,Nvidia Corp,Engineering,Cancelled,137664,Dallas,NC,(321) 876-4687,2020-11-14,PROJ-2024-001,012,Excellent performance this quarter,1435
EMP001435,Jennifer,Miller,Jennifer Miller,jennifer.miller36@business.org,LinkedIn Corp,Sales,Review,118579,San Jose,GA,(789) 621-4784,2020-06-06,PROJ-2023-200,879,Needs improvement in communication skills,1436
EMP001436,Jennifer,Davis,Jennifer Davis,jennifer.davis65@company.com,Zoom Video,Marketing,Pending,59783,Dallas,TX,(789) 996-6824,2020-12-24,PROJ-2024-099,832,Excellent performance this quarter,1437
EMP001437,Patricia,Jones,Patricia Jones,patricia.jones78@company.com,Oracle Corp,Legal,Review,54079,Austin,NY,(555) 347-5829,2023-06-21,PROJ-2023-045,555,Reliable and consistent worker,1438
EMP001438,Patricia,Brown,Patricia Brown,patricia.brown88@yahoo.com,PayPal Holdings,Operations,Active,146023,San Diego,IL,(789) 398-8098,2021-12-01,PROJ-2023-045,992,Reliable and consistent worker,1439
EMP001439,David,Rodriguez,David Rodriguez,david.rodriguez37@yahoo.com,Airbnb Inc,Operations,Active,110373,Dallas,NC,(555) 358-2359,2022-02-15,PROJ-2024-001,796,Needs improvement in communication skills,1440
EMP001440,Patricia,Jones,Patricia Jones,patricia.jones1@yahoo.com,Netflix Inc,HR,Cancelled,63168,San Antonio,PA,(789) 857-7428,2021-06-20,PROJ-2023-045,086,Reliable and consistent worker,1441
EMP001441,William,Martinez,William Martinez,william.martinez35@company.com,Netflix Inc,Sales,Completed,58196,San Antonio,MI,(456) 690-5511,2022-12-30,PROJ-2023-200,972,Innovative problem-solving approach,1442
EMP001442,David,Brown,David Brown,david.brown84@gmail.com,Intel Corp,HR,Review,57621,Dallas,PA,(321) 161-5630,2020-08-12,PROJ-2023-045,629,Innovative problem-solving approach,1443
EMP001443,William,Johnson,William Johnson,william.johnson27@enterprise.net,Twitter Inc,Engineering,In Progress,104481,Austin,CA,(789) 736-2419,2021-11-12,PROJ-2023-045,888,Innovative problem-solving approach,1444
EMP001444,Robert,Martinez,Robert Martinez,robert.martinez49@gmail.com,Tesla Inc,Engineering,Pending,121569,Houston,TX,(123) 464-8218,2023-09-13,PROJ-2024-001,314,Needs improvement in communication skills,1445
EMP001445,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller8@yahoo.com,Spotify Technology,Engineering,Review,116465,Austin,PA,(321) 527-4094,2022-05-14,PROJ-2024-001,229,Shows initiative and creativity,1446
EMP001446,Elizabeth,Brown,Elizabeth Brown,elizabeth.brown28@business.org,Microsoft Corp,Sales,Cancelled,137975,New York,FL,(789) 276-3004,2022-04-04,PROJ-2023-045,444,Innovative problem-solving approach,1447
EMP001447,Lisa,Brown,Lisa Brown,lisa.brown81@yahoo.com,PayPal Holdings,Marketing,Review,79713,Jacksonville,OH,(555) 567-2860,2023-09-10,PROJ-2024-001,079,Outstanding leadership qualities,1448
EMP001448,David,Brown,David Brown,david.brown16@gmail.com,Twitter Inc,Sales,On Hold,130269,San Diego,NY,(456) 617-8829,2023-06-11,PROJ-2024-001,945,Great teamwork and collaboration,1449
EMP001449,James,Davis,James Davis,james.davis88@company.com,Twitter Inc,HR,Active,75763,Jacksonville,OH,(321) 685-2535,2021-11-14,PROJ-2024-099,458,Outstanding leadership qualities,1450
EMP001450,Mary,Smith,Mary Smith,mary.smith98@gmail.com,IBM Corp,Legal,In Progress,112695,Jacksonville,NY,(789) 654-8147,2022-01-16,PROJ-2024-099,353,Innovative problem-solving approach,1451
EMP001451,William,Jones,William Jones,william.jones49@business.org,Microsoft Corp,Finance,In Progress,104966,Dallas,FL,(789) 181-3695,2023-02-15,PROJ-2024-001,599,Outstanding leadership qualities,1452
EMP001452,Mary,Johnson,Mary Johnson,mary.johnson80@company.com,PayPal Holdings,Legal,Completed,90144,New York,IL,(789) 229-7564,2021-10-26,PROJ-2024-099,316,Great teamwork and collaboration,1453
EMP001453,James,Rodriguez,James Rodriguez,james.rodriguez1@enterprise.net,Netflix Inc,HR,In Progress,130264,Philadelphia,GA,(456) 149-3100,2020-07-20,PROJ-2024-099,232,Innovative problem-solving approach,1454
EMP001454,James,Martinez,James Martinez,james.martinez56@business.org,LinkedIn Corp,Marketing,In Progress,141092,San Jose,GA,(321) 987-5865,2020-08-25,PROJ-2024-001,295,Shows initiative and creativity,1455
EMP001455,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones80@business.org,Amazon.com Inc,HR,Review,53833,Los Angeles,PA,(555) 789-4625,2022-12-20,PROJ-2024-001,833,Shows initiative and creativity,1456
EMP001456,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez38@gmail.com,Intel Corp,Engineering,Pending,145971,Philadelphia,OH,(123) 209-4692,2021-03-31,PROJ-2023-045,859,Great teamwork and collaboration,1457
EMP001457,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia39@business.org,Uber Technologies,Engineering,Pending,33208,Chicago,NY,(555) 869-1565,2021-06-22,PROJ-2023-200,358,Excellent performance this quarter,1458
EMP001458,James,Garcia,James Garcia,james.garcia49@yahoo.com,PayPal Holdings,Marketing,Review,40413,Dallas,OH,(555) 282-8772,2022-06-12,PROJ-2023-045,684,Shows initiative and creativity,1459
EMP001459,Patricia,Johnson,Patricia Johnson,patricia.johnson74@enterprise.net,Apple Inc,Operations,Active,53025,Houston,NY,(321) 991-6256,2022-06-23,PROJ-2024-099,081,Shows initiative and creativity,1460
EMP001460,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith59@enterprise.net,Salesforce Inc,Support,Pending,64481,New York,NY,(321) 664-5433,2020-11-29,PROJ-2024-001,274,Reliable and consistent worker,1461
EMP001461,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller36@business.org,Apple Inc,Support,Cancelled,109163,New York,PA,(123) 310-2467,2022-06-12,PROJ-2024-001,740,Shows initiative and creativity,1462
EMP001462,Robert,Jones,Robert Jones,robert.jones17@business.org,Airbnb Inc,Support,Review,134717,Jacksonville,PA,(456) 471-2291,2021-04-07,PROJ-2023-045,317,Reliable and consistent worker,1463
EMP001463,William,Williams,William Williams,william.williams40@company.com,IBM Corp,Marketing,Pending,48545,San Antonio,FL,(123) 490-4251,2022-07-12,PROJ-2023-200,608,Needs improvement in communication skills,1464
EMP001464,James,Smith,James Smith,james.smith91@company.com,Intel Corp,Sales,Active,73352,Philadelphia,OH,(789) 340-6146,2021-08-26,PROJ-2023-200,648,Innovative problem-solving approach,1465
EMP001465,Robert,Martinez,Robert Martinez,robert.martinez35@business.org,Tesla Inc,Legal,Cancelled,127190,Houston,GA,(555) 781-9539,2022-09-13,PROJ-2024-001,453,Outstanding leadership qualities,1466
EMP001466,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez62@enterprise.net,Google LLC,Marketing,On Hold,144912,Philadelphia,MI,(456) 964-3073,2023-06-09,PROJ-2023-045,988,Outstanding leadership qualities,1467
EMP001467,Jennifer,Smith,Jennifer Smith,jennifer.smith78@business.org,Intel Corp,Support,On Hold,121912,Los Angeles,IL,(321) 755-3896,2020-02-18,PROJ-2024-001,898,Innovative problem-solving approach,1468
EMP001468,James,Jones,James Jones,james.jones60@enterprise.net,Google LLC,Finance,Completed,52313,Los Angeles,PA,(555) 937-8664,2023-09-20,PROJ-2024-099,198,Great teamwork and collaboration,1469
EMP001469,Patricia,Davis,Patricia Davis,patricia.davis85@gmail.com,Airbnb Inc,Sales,Review,71897,New York,GA,(456) 840-2928,2022-10-07,PROJ-2023-045,919,Outstanding leadership qualities,1470
EMP001470,Elizabeth,Martinez,Elizabeth Martinez,elizabeth.martinez80@gmail.com,Twitter Inc,Operations,Cancelled,84183,Jacksonville,CA,(123) 534-9573,2022-10-27,PROJ-2024-001,127,Great teamwork and collaboration,1471
EMP001471,Michael,Johnson,Michael Johnson,michael.johnson22@business.org,Tesla Inc,Legal,Pending,117259,Austin,OH,(321) 963-8361,2020-12-10,PROJ-2024-001,240,Shows initiative and creativity,1472
EMP001472,James,Davis,James Davis,james.davis48@business.org,Microsoft Corp,Operations,In Progress,121132,Dallas,IL,(555) 192-4848,2022-11-21,PROJ-2024-001,091,Outstanding leadership qualities,1473
EMP001473,Patricia,Rodriguez,Patricia Rodriguez,patricia.rodriguez33@enterprise.net,Apple Inc,Operations,Completed,92654,New York,OH,(789) 584-3710,2023-03-16,PROJ-2024-001,077,Needs improvement in communication skills,1474
EMP001474,Lisa,Garcia,Lisa Garcia,lisa.garcia48@business.org,Salesforce Inc,Support,Pending,148924,Dallas,IL,(555) 591-2849,2022-06-26,PROJ-2023-200,576,Innovative problem-solving approach,1475
EMP001475,Mary,Brown,Mary Brown,mary.brown61@company.com,Oracle Corp,Marketing,Active,78055,New York,IL,(321) 863-7938,2020-09-05,PROJ-2023-045,775,Reliable and consistent worker,1476
EMP001476,David,Smith,David Smith,david.smith77@business.org,PayPal Holdings,Engineering,Review,115306,Dallas,NY,(123) 215-3584,2020-08-25,PROJ-2023-045,863,Great teamwork and collaboration,1477
EMP001477,David,Rodriguez,David Rodriguez,david.rodriguez63@gmail.com,Amazon.com Inc,Finance,Cancelled,88634,San Antonio,FL,(456) 364-5175,2021-08-30,PROJ-2024-001,030,Innovative problem-solving approach,1478
EMP001478,Michael,Martinez,Michael Martinez,michael.martinez98@gmail.com,Salesforce Inc,Marketing,Cancelled,66112,Phoenix,NC,(555) 181-3401,2021-04-03,PROJ-2023-200,740,Excellent performance this quarter,1479
EMP001479,William,Davis,William Davis,william.davis17@business.org,PayPal Holdings,Engineering,In Progress,83918,San Jose,OH,(456) 449-5896,2021-10-19,PROJ-2023-045,666,Outstanding leadership qualities,1480
EMP001480,James,Rodriguez,James Rodriguez,james.rodriguez3@company.com,Airbnb Inc,Legal,On Hold,132413,Dallas,CA,(321) 806-4624,2022-12-06,PROJ-2023-045,250,Great teamwork and collaboration,1481
EMP001481,Patricia,Miller,Patricia Miller,patricia.miller22@enterprise.net,Microsoft Corp,Engineering,Completed,102932,Jacksonville,TX,(789) 885-8288,2021-09-27,PROJ-2024-099,742,Needs improvement in communication skills,1482
EMP001482,Robert,Martinez,Robert Martinez,robert.martinez82@yahoo.com,Oracle Corp,Legal,Review,94124,Chicago,CA,(321) 717-8999,2021-12-21,PROJ-2024-099,113,Reliable and consistent worker,1483
EMP001483,Lisa,Jones,Lisa Jones,lisa.jones43@company.com,Oracle Corp,Legal,Active,84270,Houston,MI,(321) 384-9031,2021-12-23,PROJ-2024-099,940,Innovative problem-solving approach,1484
EMP001484,Patricia,Jones,Patricia Jones,patricia.jones5@business.org,Intel Corp,Engineering,Active,105274,Philadelphia,MI,(321) 569-7291,2021-03-03,PROJ-2024-001,972,Great teamwork and collaboration,1485
EMP001485,David,Brown,David Brown,david.brown19@enterprise.net,Twitter Inc,Legal,Cancelled,66034,San Diego,TX,(789) 280-3991,2022-08-11,PROJ-2024-099,469,Innovative problem-solving approach,1486
EMP001486,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez53@company.com,Airbnb Inc,Support,Pending,42040,San Antonio,TX,(123) 955-3417,2021-06-10,PROJ-2023-200,550,Outstanding leadership qualities,1487
EMP001487,Elizabeth,Martinez,Elizabeth Martinez,elizabeth.martinez28@business.org,Google LLC,Operations,In Progress,81152,Philadelphia,IL,(321) 876-5949,2020-01-25,PROJ-2023-045,091,Needs improvement in communication skills,1488
EMP001488,William,Rodriguez,William Rodriguez,william.rodriguez13@enterprise.net,Uber Technologies,Support,In Progress,137542,San Antonio,GA,(123) 530-6878,2020-07-19,PROJ-2023-045,686,Outstanding leadership qualities,1489
EMP001489,James,Garcia,James Garcia,james.garcia97@business.org,Apple Inc,Legal,Pending,149505,Phoenix,IL,(456) 106-4761,2020-09-26,PROJ-2023-200,776,Shows initiative and creativity,1490
EMP001490,David,Martinez,David Martinez,david.martinez21@company.com,IBM Corp,Engineering,On Hold,91416,Los Angeles,NY,(456) 961-9085,2020-10-27,PROJ-2024-001,678,Excellent performance this quarter,1491
EMP001491,Patricia,Davis,Patricia Davis,patricia.davis7@yahoo.com,Amazon.com Inc,Engineering,Pending,125480,Chicago,NY,(555) 472-7913,2021-09-07,PROJ-2024-001,010,Excellent performance this quarter,1492
EMP001492,James,Smith,James Smith,james.smith28@gmail.com,Netflix Inc,Operations,Completed,134168,New York,PA,(789) 734-4014,2023-01-02,PROJ-2024-001,460,Great teamwork and collaboration,1493
EMP001493,William,Garcia,William Garcia,william.garcia56@business.org,Airbnb Inc,Finance,On Hold,130054,Philadelphia,IL,(555) 564-8575,2021-11-12,PROJ-2024-001,992,Needs improvement in communication skills,1494
EMP001494,Mary,Miller,Mary Miller,mary.miller99@gmail.com,Intel Corp,Finance,In Progress,61451,Los Angeles,OH,(456) 622-7117,2020-05-02,PROJ-2023-200,926,Great teamwork and collaboration,1495
EMP001495,Elizabeth,Davis,Elizabeth Davis,elizabeth.davis24@gmail.com,LinkedIn Corp,Finance,In Progress,63531,Dallas,TX,(555) 114-3072,2021-01-22,PROJ-2023-200,271,Outstanding leadership qualities,1496
EMP001496,Jennifer,Brown,Jennifer Brown,jennifer.brown53@yahoo.com,Netflix Inc,Marketing,Active,111641,Phoenix,FL,(789) 632-5556,2022-07-31,PROJ-2024-001,619,Outstanding leadership qualities,1497
EMP001497,William,Johnson,William Johnson,william.johnson67@business.org,IBM Corp,HR,Review,70673,Jacksonville,NY,(555) 966-9996,2022-09-18,PROJ-2023-200,537,Outstanding leadership qualities,1498
EMP001498,Elizabeth,Miller,Elizabeth Miller,elizabeth.miller3@company.com,Twitter Inc,HR,On Hold,59906,Houston,OH,(321) 749-8815,2020-01-12,PROJ-2023-045,282,Reliable and consistent worker,1499
EMP001499,Jennifer,Brown,Jennifer Brown,jennifer.brown88@enterprise.net,Airbnb Inc,Legal,Active,56464,Chicago,NC,(456) 825-5961,2020-02-06,PROJ-2024-099,699,Great teamwork and collaboration,1500
EMP001500,John,Miller,John Miller,john.miller16@yahoo.com,IBM Corp,Marketing,On Hold,60169,Dallas,IL,(123) 643-7996,2021-07-21,PROJ-2024-SEARCH,444,SPECIAL_SEARCH_TERM: This record contains unique search patterns,1501
EMP001501,Patricia,Johnson,Patricia Johnson,patricia.johnson23@yahoo.com,Spotify Technology,HR,Cancelled,38764,Phoenix,FL,(789) 541-3599,2020-11-30,PROJ-2023-045,183,Reliable and consistent worker,1502
EMP001502,Jennifer,Smith,Jennifer Smith,jennifer.smith32@company.com,Intel Corp,HR,On Hold,61379,Los Angeles,IL,(321) 442-5344,2023-09-01,PROJ-2024-001,097,Excellent performance this quarter,1503
EMP001503,William,Martinez,William Martinez,william.martinez2@enterprise.net,Google LLC,Operations,Completed,124953,Philadelphia,FL,(123) 592-6295,2021-02-08,PROJ-2023-200,574,Excellent performance this quarter,1504
EMP001504,William,Rodriguez,William Rodriguez,william.rodriguez64@enterprise.net,PayPal Holdings,Sales,Pending,95169,San Antonio,PA,(555) 520-5436,2020-04-04,PROJ-2023-200,954,Outstanding leadership qualities,1505
EMP001505,David,Martinez,David Martinez,david.martinez9@company.com,Nvidia Corp,Operations,Active,107374,Austin,OH,(789) 727-3821,2020-09-30,PROJ-2023-200,346,Innovative problem-solving approach,1506
EMP001506,Michael,Jones,Michael Jones,michael.jones75@enterprise.net,Tesla Inc,Legal,Review,146526,Houston,CA,(555) 220-8577,2022-10-23,PROJ-2024-001,346,Great teamwork and collaboration,1507
EMP001507,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez23@enterprise.net,Apple Inc,HR,Active,136968,Houston,NY,(789) 409-6316,2020-05-09,PROJ-2023-045,888,Excellent performance this quarter,1508
EMP001508,Mary,Smith,Mary Smith,mary.smith94@business.org,Salesforce Inc,Marketing,In Progress,50201,San Diego,CA,(555) 721-2716,2021-01-10,PROJ-2024-099,875,Shows initiative and creativity,1509
EMP001509,William,Brown,William Brown,william.brown68@yahoo.com,Spotify Technology,Engineering,Active,130188,San Antonio,PA,(555) 853-8789,2021-11-05,PROJ-2023-045,356,Great teamwork and collaboration,1510
EMP001510,Michael,Williams,Michael Williams,michael.williams7@company.com,PayPal Holdings,Engineering,In Progress,88485,San Antonio,TX,(123) 577-3511,2021-11-29,PROJ-2023-200,566,Shows initiative and creativity,1511
EMP001511,Robert,Johnson,Robert Johnson,robert.johnson86@company.com,Meta Platforms,Sales,Completed,122603,Phoenix,PA,(123) 192-1752,2023-09-02,PROJ-2023-200,368,Outstanding leadership qualities,1512
EMP001512,James,Garcia,James Garcia,james.garcia85@company.com,Google LLC,Sales,Review,134100,Dallas,IL,(456) 923-8885,2021-09-16,PROJ-2023-045,080,Outstanding leadership qualities,1513
EMP001513,Lisa,Johnson,Lisa Johnson,lisa.johnson33@enterprise.net,Spotify Technology,Engineering,Review,125096,New York,OH,(789) 871-9620,2022-06-06,PROJ-2023-045,088,Excellent performance this quarter,1514
EMP001514,Michael,Miller,Michael Miller,michael.miller26@business.org,Netflix Inc,Sales,Review,43991,Los Angeles,OH,(456) 413-3433,2022-08-01,PROJ-2024-001,227,Great teamwork and collaboration,1515
EMP001515,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones97@company.com,Apple Inc,Legal,Review,119019,San Antonio,OH,(789) 675-3015,2022-07-12,PROJ-2023-045,086,Needs improvement in communication skills,1516
EMP001516,Robert,Jones,Robert Jones,robert.jones6@company.com,Netflix Inc,Engineering,Review,42063,San Jose,OH,(123) 182-4664,2022-08-28,PROJ-2024-099,704,Innovative problem-solving approach,1517
EMP001517,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez40@company.com,Oracle Corp,Marketing,On Hold,51619,Houston,PA,(789) 509-7486,2021-01-06,PROJ-2024-099,930,Great teamwork and collaboration,1518
EMP001518,William,Smith,William Smith,william.smith22@yahoo.com,Tesla Inc,Marketing,In Progress,93595,Philadelphia,FL,(456) 725-7463,2021-01-30,PROJ-2023-045,115,Great teamwork and collaboration,1519
EMP001519,William,Rodriguez,William Rodriguez,william.rodriguez33@business.org,Twitter Inc,Operations,Review,125717,San Jose,PA,(321) 604-3040,2023-07-05,PROJ-2023-200,204,Reliable and consistent worker,1520
EMP001520,James,Martinez,James Martinez,james.martinez40@yahoo.com,Uber Technologies,Engineering,Review,66243,San Diego,PA,(456) 305-6069,2022-06-16,PROJ-2023-200,779,Needs improvement in communication skills,1521
EMP001521,Jennifer,Williams,Jennifer Williams,jennifer.williams42@company.com,Zoom Video,Sales,Completed,137405,San Jose,PA,(123) 703-3398,2020-04-06,PROJ-2023-200,435,Reliable and consistent worker,1522
EMP001522,Patricia,Johnson,Patricia Johnson,patricia.johnson4@yahoo.com,Zoom Video,HR,Review,135886,Austin,TX,(321) 616-9721,2021-04-03,PROJ-2023-045,809,Excellent performance this quarter,1523
EMP001523,Mary,Williams,Mary Williams,mary.williams67@business.org,Zoom Video,HR,On Hold,47796,Los Angeles,TX,(321) 447-2276,2020-05-02,PROJ-2024-001,576,Outstanding leadership qualities,1524
EMP001524,Robert,Smith,Robert Smith,robert.smith64@yahoo.com,PayPal Holdings,Finance,Cancelled,122176,Chicago,NY,(789) 496-3909,2021-05-13,PROJ-2023-045,550,Reliable and consistent worker,1525
EMP001525,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez28@enterprise.net,Intel Corp,Finance,Review,34063,San Antonio,NY,(456) 449-9044,2022-12-17,PROJ-2024-001,913,Innovative problem-solving approach,1526
EMP001526,Patricia,Williams,Patricia Williams,patricia.williams39@yahoo.com,Nvidia Corp,HR,Completed,30317,Los Angeles,PA,(123) 416-8101,2020-01-29,PROJ-2023-200,064,Shows initiative and creativity,1527
EMP001527,Michael,Smith,Michael Smith,michael.smith69@enterprise.net,Uber Technologies,Engineering,Completed,82393,Chicago,FL,(321) 137-9942,2022-02-12,PROJ-2023-200,553,Innovative problem-solving approach,1528
EMP001528,Robert,Williams,Robert Williams,robert.williams86@yahoo.com,Google LLC,Sales,Review,77951,Jacksonville,GA,(456) 778-6844,2021-02-27,PROJ-2023-200,720,Excellent performance this quarter,1529
EMP001529,Mary,Jones,Mary Jones,mary.jones93@company.com,Nvidia Corp,Finance,Active,33989,New York,NC,(123) 939-1028,2023-05-11,PROJ-2024-001,830,Great teamwork and collaboration,1530
EMP001530,Mary,Davis,Mary Davis,mary.davis12@enterprise.net,Salesforce Inc,Marketing,On Hold,90850,Philadelphia,NC,(321) 588-5118,2021-09-16,PROJ-2024-001,085,Innovative problem-solving approach,1531
EMP001531,Robert,Brown,Robert Brown,robert.brown53@company.com,Netflix Inc,Marketing,Completed,75001,Phoenix,GA,(321) 826-8725,2022-10-27,PROJ-2023-200,669,Reliable and consistent worker,1532
EMP001532,William,Jones,William Jones,william.jones25@gmail.com,Twitter Inc,Support,In Progress,149903,Dallas,NY,(321) 612-7337,2022-02-08,PROJ-2024-001,803,Shows initiative and creativity,1533
EMP001533,David,Jones,David Jones,david.jones36@yahoo.com,Netflix Inc,Operations,In Progress,112389,Houston,OH,(789) 758-5396,2022-07-31,PROJ-2024-001,212,Needs improvement in communication skills,1534
EMP001534,David,Williams,David Williams,david.williams5@enterprise.net,Zoom Video,Finance,Cancelled,41698,San Antonio,NC,(123) 523-2729,2023-02-15,PROJ-2024-099,354,Excellent performance this quarter,1535
EMP001535,James,Jones,James Jones,james.jones47@business.org,Tesla Inc,HR,In Progress,119479,San Antonio,NC,(789) 316-2446,2020-01-01,PROJ-2023-200,459,Excellent performance this quarter,1536
EMP001536,Michael,Davis,Michael Davis,michael.davis92@gmail.com,Spotify Technology,Operations,Completed,63494,San Antonio,CA,(321) 288-7923,2021-11-06,PROJ-2024-099,212,Great teamwork and collaboration,1537
EMP001537,William,Martinez,William Martinez,william.martinez71@enterprise.net,Spotify Technology,Support,Active,147881,Chicago,GA,(555) 892-1719,2021-04-13,PROJ-2024-099,844,Outstanding leadership qualities,1538
EMP001538,William,Rodriguez,William Rodriguez,william.rodriguez6@company.com,Google LLC,Support,Active,118710,Los Angeles,CA,(789) 376-9610,2023-04-28,PROJ-2023-045,870,Great teamwork and collaboration,1539
EMP001539,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez67@business.org,LinkedIn Corp,HR,Cancelled,70106,Houston,MI,(321) 615-3151,2021-10-08,PROJ-2024-099,874,Excellent performance this quarter,1540
EMP001540,Robert,Davis,Robert Davis,robert.davis92@enterprise.net,PayPal Holdings,Operations,Review,111028,Jacksonville,IL,(555) 827-8388,2021-08-23,PROJ-2024-099,567,Excellent performance this quarter,1541
EMP001541,Jennifer,Miller,Jennifer Miller,jennifer.miller29@yahoo.com,Nvidia Corp,Legal,Completed,115475,New York,TX,(789) 610-9178,2020-06-15,PROJ-2024-099,922,Reliable and consistent worker,1542
EMP001542,Michael,Brown,Michael Brown,michael.brown71@enterprise.net,Google LLC,Finance,Active,92946,San Antonio,OH,(789) 388-2513,2023-08-21,PROJ-2023-045,279,Great teamwork and collaboration,1543
EMP001543,Mary,Jones,Mary Jones,mary.jones2@gmail.com,Meta Platforms,Marketing,Pending,66527,Dallas,PA,(555) 716-6396,2022-02-13,PROJ-2023-200,199,Innovative problem-solving approach,1544
EMP001544,Robert,Smith,Robert Smith,robert.smith3@business.org,Adobe Inc,Sales,Pending,128041,Chicago,OH,(456) 658-3323,2023-05-27,PROJ-2023-045,990,Shows initiative and creativity,1545
EMP001545,James,Smith,James Smith,james.smith64@business.org,PayPal Holdings,Legal,Cancelled,142402,San Antonio,CA,(456) 766-9008,2022-04-16,PROJ-2024-001,124,Great teamwork and collaboration,1546
EMP001546,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez85@gmail.com,Microsoft Corp,Finance,In Progress,126175,San Antonio,NC,(123) 993-4284,2021-08-31,PROJ-2023-045,504,Excellent performance this quarter,1547
EMP001547,Lisa,Jones,Lisa Jones,lisa.jones77@business.org,Nvidia Corp,Finance,Active,46608,San Jose,OH,(789) 224-1211,2021-11-22,PROJ-2023-200,394,Shows initiative and creativity,1548
EMP001548,David,Miller,David Miller,david.miller14@gmail.com,Netflix Inc,Support,Pending,107888,Austin,NC,(456) 506-4055,2020-04-13,PROJ-2024-099,051,Innovative problem-solving approach,1549
EMP001549,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia6@gmail.com,PayPal Holdings,Marketing,Active,119599,San Diego,NC,(555) 532-8310,2022-01-17,PROJ-2023-200,786,Outstanding leadership qualities,1550
EMP001550,Mary,Brown,Mary Brown,mary.brown5@yahoo.com,Spotify Technology,Marketing,In Progress,93605,Houston,CA,(321) 759-2741,2021-08-12,PROJ-2024-099,635,Needs improvement in communication skills,1551
EMP001551,Patricia,Garcia,Patricia Garcia,patricia.garcia94@enterprise.net,Oracle Corp,Finance,Active,81832,San Jose,IL,(789) 499-5649,2020-12-25,PROJ-2024-001,923,Excellent performance this quarter,1552
EMP001552,Mary,Jones,Mary Jones,mary.jones59@company.com,Twitter Inc,Operations,Completed,37780,San Diego,GA,(321) 133-1184,2023-09-01,PROJ-2024-099,159,Great teamwork and collaboration,1553
EMP001553,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson56@enterprise.net,Apple Inc,Legal,Active,33373,Los Angeles,MI,(456) 974-3616,2021-02-12,PROJ-2023-045,086,Shows initiative and creativity,1554
EMP001554,Michael,Smith,Michael Smith,michael.smith96@gmail.com,Twitter Inc,Support,Active,145656,New York,NY,(456) 217-2544,2020-05-11,PROJ-2024-099,060,Outstanding leadership qualities,1555
EMP001555,Mary,Garcia,Mary Garcia,mary.garcia66@gmail.com,Salesforce Inc,Legal,In Progress,129209,San Diego,IL,(789) 833-3672,2021-09-28,PROJ-2023-045,928,Shows initiative and creativity,1556
EMP001556,David,Smith,David Smith,david.smith3@yahoo.com,Meta Platforms,Operations,Pending,131166,Los Angeles,NC,(321) 143-1222,2022-01-08,PROJ-2024-001,749,Great teamwork and collaboration,1557
EMP001557,Michael,Williams,Michael Williams,michael.williams19@business.org,Microsoft Corp,Finance,On Hold,66055,Phoenix,NY,(555) 149-1764,2021-05-04,PROJ-2023-045,666,Outstanding leadership qualities,1558
EMP001558,Patricia,Smith,Patricia Smith,patricia.smith75@business.org,Netflix Inc,HR,Pending,64153,Jacksonville,CA,(321) 116-3850,2022-12-08,PROJ-2024-099,367,Innovative problem-solving approach,1559
EMP001559,William,Miller,William Miller,william.miller40@business.org,Oracle Corp,Operations,Active,142562,Los Angeles,OH,(123) 394-9136,2021-12-24,PROJ-2024-001,565,Excellent performance this quarter,1560
EMP001560,Elizabeth,Williams,Elizabeth Williams,elizabeth.williams43@yahoo.com,IBM Corp,HR,Active,95526,Phoenix,NY,(456) 429-7437,2020-02-03,PROJ-2024-099,390,Reliable and consistent worker,1561
EMP001561,Mary,Williams,Mary Williams,mary.williams74@enterprise.net,Salesforce Inc,Operations,Review,93885,Phoenix,MI,(789) 248-9117,2021-08-29,PROJ-2023-045,262,Needs improvement in communication skills,1562
EMP001562,David,Davis,David Davis,david.davis31@gmail.com,Oracle Corp,HR,Active,40792,Austin,OH,(321) 692-2426,2023-10-08,PROJ-2023-200,936,Reliable and consistent worker,1563
EMP001563,Mary,Miller,Mary Miller,mary.miller70@business.org,Microsoft Corp,HR,In Progress,127430,Phoenix,IL,(555) 809-2964,2022-08-07,PROJ-2024-099,336,Reliable and consistent worker,1564
EMP001564,Robert,Rodriguez,Robert Rodriguez,robert.rodriguez59@gmail.com,Spotify Technology,HR,Active,55412,San Diego,TX,(456) 243-6076,2023-03-16,PROJ-2023-045,529,Shows initiative and creativity,1565
